id,name,age,city,salary
1,Alice,30,New York,75000
2,Bob,25,San Francisco,82000
3,Charlie,35,Chicago,68000
4,Diana,28,Boston,91000
5,Eve,32,Seattle,77000
6,Frank,45,Denver,95000
7,Grace,29,Austin,72000
8,Hank,38,Portland,88000
9,Iris,27,Miami,69000
10,Jack,33,Atlanta,84000
11,Kate,41,Houston,93000
12,Leo,26,Phoenix,71000
13,Mia,36,Dallas,87000
14,Noah,31,Detroit,76000
15,Olivia,34,Minneapolis,82000
16,Pete,39,Nashville,90000
17,Quinn,24,Raleigh,65000
18,Rose,37,Charlotte,86000
19,Sam,42,Tampa,92000
20,Tina,29,San Diego,79000
